steps	episodes	elapsed	mean	median	stdev	max	min	average_value	average_entropy	average_value_loss	average_policy_loss	n_updates	explained_variance
13401	4467	8564.055804252625	0.8374545899274335	0.9896077774052966	0.4328734035381775	1.1473829201101928	0.10068728522336792	0.9999893	1.2552139	0.38719608798623084	-0.033931799829006196	8442	-2.1089674095975397e-07
13500	4500	8627.413955926895	0.7576378698375291	0.8035592060232717	0.3837395641016738	1.3156453269428279	0.31696273075583425	0.9999896	1.2543467	0.32856167808175085	-0.02418067950755358	8505	-1.315918400912608e-07
13602	4534	8692.485335350037	0.6815165869150631	0.7624175060784993	0.24821790631935792	0.9767676767676767	0.3862542955326461	0.9999899	1.253202	0.3054328434169292	-0.03684318076819181	8568	-1.0296371977247532e-07
13701	4567	8755.76258444786	0.7034283653442139	0.5296131461828142	0.38850923625187955	1.1458474004051316	0.3559147180192569	0.9999902	1.2519436	0.3146076288819313	-0.03857285737991333	8631	9.277384849237791e-08
13800	4600	8819.107752084732	0.7630484753239064	0.8319727891156462	0.2649622671563522	0.9964949176305644	0.3088185223016685	0.99999046	1.250696	0.30244420319795606	-0.031126214545220136	8694	-1.1119744902643447e-07
13902	4634	8884.086974859238	0.6910075471448069	0.6145025295109611	0.27597961556856865	1.1479152878888153	0.4336930038287503	0.9999907	1.2494199	0.30433560103178026	-0.04611186183989048	8757	-1.97552068481599e-07
14001	4667	8947.417497634888	0.7495967647164152	0.8106427090532136	0.3433141427464778	1.2034188034188034	0.2511133949982873	0.99999094	1.2481072	0.3014484503865242	-0.03789436914026737	8820	2.672811185711055e-07
14100	4700	9010.770831823349	0.9102504803620641	1.001649620587265	0.174850521915805	1.0464490070683272	0.6553349040727028	0.99999124	1.2466674	0.29785828724503516	-0.03304791519418359	8883	1.2742317034852846e-07
14202	4734	9075.770398139954	0.518423195467955	0.5964484679665737	0.24340063141110752	0.7560975609756095	0.16574585635359132	0.9999914	1.2449024	0.3538058081269264	-0.04276213470846415	8946	4.8570301780515024e-08
14301	4767	9139.15902686119	0.7008752549329753	0.4730290456431536	0.597292107231128	1.6772173913043478	0.21756894790602668	0.99999166	1.2432497	0.32051637426018714	-0.033217596262693404	9009	-1.7311513311746296e-07
14400	4800	9202.465403318405	1.0282652546425997	0.8775369797041623	0.4792099305018795	1.8322033898305086	0.6042328042328045	0.99999183	1.24142	0.3178893382847309	-0.035475507155060766	9072	1.246941505606003e-07
14502	4834	9267.39922118187	0.6062715890233806	0.44519621109607566	0.4171418217612657	1.2910623946037099	0.2728885734563519	0.9999921	1.2394975	0.3169160570204258	-0.03763478042557836	9135	-8.336807266751123e-08
14601	4867	9330.757160186768	0.9403956384828026	1.0863983344899375	0.4258173610614211	1.2091836734693877	0.18769126147568854	0.9999923	1.2376653	0.3016611737012863	-0.03210968373343349	9198	-4.1969483000059427e-08
14700	4900	9394.17938709259	0.7289090535986051	0.8412091730368312	0.2085386962898049	0.9338387319090282	0.451694304253785	0.99999243	1.23593	0.3623396901786327	-0.0375261159799993	9261	-9.927384980734644e-08
14802	4934	9459.302307367325	0.5991862903536446	0.7089502018842531	0.4409684149758968	1.1693174287607686	-0.026971662683509826	0.99999267	1.2344202	0.3670529714226723	-0.030076765473932027	9324	-8.16736855924205e-09
14901	4967	9522.821056842804	0.660221128898574	0.5704652730950774	0.29691908359659197	1.064504881450488	0.3573919107391911	0.99999285	1.2329106	0.3902101404964924	-0.016985537968575954	9387	1.760159974439901e-07
15000	5000	9586.281425237656	0.8213747019668785	0.9459272097053728	0.33814609779061444	1.241139450149056	0.44414353419092745	0.999993	1.2315061	0.3296142863482237	-0.01596638698130846	9450	-7.523343370507973e-08
15102	5034	9651.423938512802	0.4774313761501832	0.6094173441734416	0.3591261444828185	0.8932926829268293	0.07681415929203533	0.9999932	1.2299521	0.3232759692519903	-0.0309738327562809	9513	-3.437814921625204e-08
15201	5067	9714.754072189331	0.57524277880818	0.5434858539993014	0.1787374528189739	0.8746498599439776	0.42174973858487297	0.9999934	1.2286272	0.36712508082389833	-0.043447144143283364	9576	-2.6764236382703643e-08
15300	5100	9778.208668231964	0.8945024086999003	1.0996563573883162	0.5176808450255047	1.4450225459590704	0.16171505739365313	0.9999937	1.2271281	0.3645929019153118	-0.03365761688910425	9639	-1.0526342952843493e-07
15402	5134	9843.471725225449	0.6488816278662699	0.6613827993254636	0.14901689307689214	0.7948193592365371	0.44615384615384635	0.9999938	1.225806	0.3386711442470551	-0.0273801267426461	9702	-9.578707382829066e-09
15501	5167	9906.948616981506	0.8250699545283962	0.6682708834651083	0.38462428243939445	1.2820251444104656	0.36856649395509494	0.9999939	1.2248616	0.3598922275006771	-0.025717647671699526	9765	-1.2530081039408003e-07
15600	5200	9970.271138191223	0.7593390626450166	0.7944501541623844	0.21267908640708413	0.9493055555555556	0.43695212407282524	0.9999941	1.2240175	0.3347294722497463	-0.03028505340218544	9828	7.684661473827958e-08
15702	5234	10035.434105873108	0.6192462689561932	0.6998979244641035	0.34479706258336434	1.1103376261747302	0.2858129099068001	0.9999943	1.223303	0.3578016048669815	-0.03821934908628464	9891	-1.3380826224818065e-07
15801	5267	10098.919427394867	1.0441699734459606	1.128385155466399	0.2804632319708834	1.411149825783972	0.6997026759167493	0.99999446	1.2225146	0.37666712418198584	-0.041021329406648877	9954	6.614318603936908e-08
15900	5300	10162.370640993118	0.32300767318725054	0.22846567967698506	0.22736656372455685	0.6281793842034804	0.07743055555555557	0.99999464	1.2216127	0.4346883922815323	-0.033984147645533085	10017	1.1174637881694593e-08
16002	5334	10227.50405740738	1.1036152022772394	1.0020562028786841	0.3066757694011326	1.586639538826721	0.84663645869641	0.9999947	1.2209924	0.4717778822779655	-0.03612993370741606	10080	2.093889994725373e-08
16101	5367	10291.306235074997	0.8372012195647006	0.87966515521451	0.2353935767880561	1.0879120879120878	0.48647699332630834	0.9999948	1.2207205	0.34966988518834113	-0.032374542467296125	10143	-1.407813583487183e-07
16200	5400	10354.94067287445	0.6069818713094935	0.6060709413369714	0.2695723286349764	0.9140439932318106	0.24746237311865607	0.99999493	1.2203722	0.3381548307836056	-0.0331853836029768	10206	8.68271258225306e-08
16302	5434	10420.118948698044	0.793777608448502	0.8944099378881988	0.26853543560332355	1.0900653145410795	0.4135262449528936	0.9999951	1.2200586	0.4231045876443386	-0.04098584342747927	10269	8.682623708899939e-08
16401	5467	10483.611438512802	0.36135191851918286	0.3509358288770056	0.29675502895970945	0.814612495732332	-0.010294639687610768	0.99999523	1.2197474	0.4533641405403614	-0.03451213460415602	10332	-9.033993708662535e-08
16500	5500	10547.166676998138	1.0068271492355392	0.8268769283510458	0.5068111794982144	1.8414261460101868	0.6003448275862069	0.99999535	1.2191693	0.3973401069641113	-0.023482777141034604	10395	6.905309057891884e-08
16602	5534	10612.30329155922	0.6396035926236723	0.6332558911384003	0.2695980837052243	1.0710994075049376	0.36166551961459037	0.99999547	1.2186201	0.3744165240228176	-0.02276007205247879	10458	-2.496141227048554e-08
16701	5567	10675.69934296608	0.6208226355936048	0.7362377575143533	0.27986429553983494	0.8012843382090618	0.12731559447625468	0.9999956	1.2178051	0.3895650666952133	-0.033660134747624394	10521	-7.3675858747179745e-09
16800	5600	10739.223986387253	0.9125802108076351	0.8432377049180328	0.46555638678076255	1.6354309165526675	0.3967653131452166	0.9999957	1.2170134	0.4183505782485008	-0.030503986477851866	10584	-7.257571166263688e-08
16902	5634	10804.33868765831	0.9973410619176694	0.8530297957817209	0.6187852075545421	1.9208090503942408	0.4092297251442144	0.9999958	1.2164738	0.3557059723138809	-0.024499002769589426	10647	2.213482186430582e-08
17001	5667	10867.815546989441	0.7124154208526877	0.55054596688975	0.41463126842359577	1.151545363908275	0.21651250428228858	0.99999595	1.2158984	0.3474083445966244	-0.03253903593868017	10710	-7.646780697534439e-08
17100	5700	10931.466611385345	0.8111319271313454	0.7722335369993212	0.28798724627322725	1.2921462423832093	0.5489203778677464	0.999996	1.2148938	0.3633361902832985	-0.04184854801744223	10773	-2.1204135558505754e-08
17202	5734	10996.634413957596	0.5143852662759225	0.45691994572591593	0.1756013560218508	0.8126919140225178	0.36530470914127416	0.9999961	1.2138362	0.35719358615577224	-0.0275608292222023	10836	-3.2388878112854513e-07
17301	5767	11060.174129009247	0.6465130604585676	0.4758831521739132	0.33266618624302136	1.032655781406198	0.2834022038567492	0.99999636	1.2125943	0.32509031139314176	-0.03176126953214407	10899	1.0358752344785671e-07
17400	5800	11123.792632818222	0.9614950590300188	0.7556818181818182	0.4139741874712856	1.5923211169284466	0.6136986301369862	0.9999965	1.2112763	0.2948093344271183	-0.04027298480272293	10962	-2.0588336591131906e-08
17502	5834	11189.23837351799	0.562704776517835	0.4633628318584071	0.4127344135632643	1.115423901940756	0.16854315933128605	0.99999654	1.2100322	0.3307707779109478	-0.0383570197224617	11025	-2.825597378297573e-08
17601	5867	11252.894997358322	0.7085332013993988	0.7431323581876561	0.17124674318474306	0.9030157642220698	0.5284303711270004	0.9999966	1.2086608	0.33814473360776903	-0.03549796123057604	11088	-1.0909429493111134e-07
17700	5900	11316.674867153168	0.5509809366401385	0.5645543883429347	0.22452380398274277	0.8464152225620116	0.24475997295469892	0.9999967	1.2074627	0.35141547888517377	-0.034447899349033834	11151	-5.7325105107253194e-08
17802	5934	11382.150955915451	0.4936943084020807	0.5256715402924176	0.3157792141247502	0.8958770090845563	0.07552447552447566	0.99999684	1.2061603	0.3752955909073353	-0.04135903652757406	11214	-5.971067507104522e-08
17901	5967	11445.969241857529	0.9796661239584332	0.9311429570080392	0.09747415909897603	1.0860366713681242	0.896774193548387	0.99999696	1.2047858	0.3333826093375683	-0.04284832712262869	11277	-3.0314031285172405e-09
18000	6000	11509.8249604702	0.7970690861493785	0.6671373102717963	0.343972942685715	1.298471986417657	0.39993169398907114	0.99999696	1.2033393	0.39489289358258245	-0.03481373213231564	11340	-2.9101224985339513e-08
18102	6034	11574.860003471375	0.8733225649872077	0.7913741223671014	0.6256090993742263	1.9017827110662628	0.19625212947189116	0.9999971	1.2019767	0.4415829169750214	-0.04082857046276331	11403	-9.177868576237813e-08
18201	6067	11638.76561665535	0.5937209861225875	0.39293067947838023	0.5190050949437466	1.1983471074380163	-0.058617058617058806	0.99999714	1.2007862	0.3676363110542297	-0.044288848675787446	11466	2.2523636955540383e-08
18300	6100	11702.560410737991	0.7938520556682139	0.8800967519004839	0.37957714129935893	1.153660220994475	0.31973954763536666	0.9999972	1.1997203	0.3990511503815651	-0.0398466170206666	11529	5.1210028439996336e-09
18402	6134	11768.136067390442	0.7818579414091134	0.9928400954653935	0.3330292339520106	1.0545762711864408	0.3256849315068493	0.99999726	1.1985887	0.4035850851237774	-0.04694268424063921	11592	-2.5518298807369888e-08
18501	6167	11831.95838856697	0.6386867799147626	0.6492774057102575	0.3076849134482518	1.0990712074303406	0.28741902488919185	0.9999974	1.1974453	0.3511123669147491	-0.045902791991829874	11655	-1.4374865964228434e-08
18600	6200	11895.748439311981	0.996768348327225	0.9862825788751716	0.2796754777785115	1.2529493407356003	0.5557782231128925	0.99999744	1.1966101	0.4154511585831642	-0.0502471236884594	11718	-8.43732803623709e-08
18702	6234	11961.110013246536	0.7287611371696708	0.7515944947969116	0.1930678674764206	0.9539748953974896	0.4948418156808801	0.99999756	1.1954421	0.413299245685339	-0.03232387352734804	11781	-6.36093924200054e-08
18801	6267	12024.74101614952	0.7268016059267609	0.8352660300136425	0.27936560427742324	0.9588014981273408	0.25512995896032825	0.99999756	1.1943927	0.3963967223465443	-0.03200761944055557	11844	3.396929615373523e-08
18900	6300	12088.352356672287	0.794382406821028	0.9807493984187006	0.3288380727167055	1.1104550191038554	0.3924619640387276	0.9999977	1.1932182	0.3705579949915409	-0.04715337347239256	11907	-2.329121340238771e-09
19002	6334	12153.37368106842	0.5430760836906792	0.5220000000000001	0.29747288280336875	0.8698961937716263	0.16417910447761183	0.9999978	1.191782	0.3458653463423252	-0.04578687883913517	11970	2.290328704468436e-09
19101	6367	12217.272426366806	0.4429476480462693	0.4130286493860847	0.28530917246264553	0.7343110504774897	0.124383368569415	0.9999979	1.1904969	0.3555027924478054	-0.047251688130199906	12033	2.2601227334106966e-08
19200	6400	12281.072508335114	0.5812159242867355	0.6175257731958765	0.3441586904814691	1.0089224433768016	0.22493971753358596	0.9999979	1.1892258	0.33598541766405104	-0.03936600850895047	12096	3.2611900957491002e-09
19302	6434	12346.610669612885	0.6689695405479666	0.6082933516106923	0.3024694008111602	0.994535519125683	0.2778932778932778	0.999998	1.1882263	0.38721957087516784	-0.04236782321706414	12159	2.8200928481325604e-08
19401	6467	12410.474471092224	0.7045929933850935	0.8342736248236953	0.3577422696173649	0.9619678995115144	0.07997242330230979	0.999998	1.1873134	0.3478745400905609	-0.03810953568667173	12222	1.534210081199916e-08
19500	6500	12474.353753089905	0.7502984347199746	0.7284790745151413	0.21130175223923112	1.0142566191446027	0.4502762430939228	0.99999803	1.1865008	0.27206058986485004	-0.03408855963498354	12285	-1.388333203955483e-08
19602	6534	12539.657343864441	1.0805780616848653	1.1866574490148634	0.48778022949204314	1.487957769712966	0.30702060775410395	0.9999981	1.1853569	0.4119543778151274	-0.04163541328161955	12348	-2.4898916262117154e-09
19701	6567	12603.530444860458	0.4690500423484057	0.47905219780219777	0.34181528654651666	0.9182892906815021	-0.00424028268551227	0.9999981	1.1843637	0.37760450795292855	-0.04073927327990532	12411	9.186732374821815e-09
19800	6600	12667.227360725403	0.9400470196180578	0.926465604879702	0.3678324325573208	1.4317643074839146	0.39931153184165236	0.99999815	1.1833051	0.39485696107149126	-0.036574522219598296	12474	-7.268250223901873e-09
19902	6634	12732.770134210587	1.223800806201945	1.2531017369727049	0.20920048330656557	1.4993065187239942	0.9933612858141161	0.99999815	1.1822939	0.3881779277324677	-0.02840245559811592	12537	-1.0821589624399053e-08
20001	6667	12796.69007730484	0.6555190187970314	0.6482710443590639	0.27405089417484246	1.0224199288256228	0.33298319327731085	0.9999982	1.1814495	0.38781872153282165	-0.03885734064504504	12600	-4.7094385502433056e-08
20100	6700	12860.615425348282	0.8699211971451152	0.9839699863574354	0.3996162855359251	1.3372601817569842	0.34648370497427083	0.9999983	1.1805928	0.33671525463461877	-0.046071782913058995	12663	-7.336880214481312e-09
20202	6734	12926.18531870842	0.6294368922202869	0.747936726272352	0.2559562025395916	0.7970280310705842	0.18206614387998613	0.9999983	1.1797051	0.28802578032016757	-0.032574857622385024	12726	1.9326443778666658e-09
20301	6767	12990.102796792984	0.5047832235051393	0.5109814687714482	0.3014414564476471	0.7869415807560138	0.06608520630660837	0.9999984	1.178881	0.31089728459715843	-0.013280260227620602	12789	-5.34052744249891e-08
20400	6800	13053.978616714478	0.8223598688355112	0.7467768595041322	0.19808908953048127	1.1234101065658302	0.6509723643807572	0.99999845	1.1781889	0.34815013587474825	-0.019929215386509894	12852	-4.697275968190695e-08
20502	6834	13119.333774089813	1.0088332741187143	1.1705241660993875	0.2929821699980921	1.2604201400466821	0.6224940536867143	0.9999985	1.1774006	0.3490543606877327	-0.028521010000258685	12915	3.123920444547679e-08
20601	6867	13183.134217739105	0.3352989431567983	0.39494362828834984	0.2629557653777659	0.6207253886010362	0.0286305622628492	0.99999857	1.1765902	0.4218332064151764	-0.04401241114363074	12978	-5.226441501804402e-11
20700	6900	13246.88176703453	0.7758002448611862	0.7805864509605664	0.4262465335629009	1.1504513540621866	0.08424391963341571	0.9999986	1.1761421	0.41012309685349463	-0.046595704816281794	13041	2.2662127396877452e-08
20802	6934	13312.066276550293	0.8222210165576395	1.1727176594994715	0.5530027503590473	1.2552552552552552	0.03780068728522354	0.9999986	1.175539	0.3862594649195671	-0.04252053547650576	13104	3.44627311132939e-08
20901	6967	13375.655088424683	0.8332308801374813	0.7533632286995513	0.22889818899680714	1.1105975569494881	0.5767991407089152	0.9999988	1.1748484	0.3778234681487083	-0.03257625572383404	13167	-1.9908238169108472e-08
21000	7000	13439.244103431702	0.5461263564330857	0.332660612176253	0.44446736616335525	1.2025059261767694	0.1590986684875383	0.99999887	1.1740788	0.33459769412875173	-0.036110686548054216	13230	9.119634158949452e-09
21102	7034	13504.313223838806	0.8035352550440289	0.5750262329485833	0.5427167705742117	1.5604729729729732	0.27453671928620454	0.99999887	1.1730913	0.2753085300326347	-0.012731536701321601	13293	-8.736593892777478e-09
21201	7067	13567.610931396484	0.7376232367459721	0.8950638591646529	0.4709952702795636	1.2246547659144493	0.08273504273504279	0.99999887	1.1722142	0.3425739087164402	-0.018320128694176673	13356	-1.6744549746761095e-08
21300	7100	13631.108245372772	0.5117664132731743	0.5874909616775125	0.14790036098653622	0.6346863468634687	0.2948016415868673	0.9999989	1.171072	0.41981046929955484	-0.03895653992891312	13419	-8.619196689707564e-09
21402	7134	13696.203482627869	0.6888159967553693	0.555517941773866	0.3857493072949958	1.2626092804303966	0.29976263140047454	0.9999989	1.1698232	0.32976363256573676	-0.043846819922327994	13482	-4.116654883645765e-08
21501	7167	13759.686475992203	0.7136070715130042	0.7257383966244727	0.4872067393435864	1.3866578161301029	0.0097765363128492	0.999999	1.1686015	0.36131157368421557	-0.04005877677351236	13545	1.0795920046824392e-08
21600	7200	13823.232298374176	0.5729449486535046	0.6087267525035767	0.44902822690008803	1.0969738651994498	0.027552101730837074	0.99999905	1.1674695	0.33926509872078897	-0.03488820299506187	13608	-1.8487567698954877e-08
21702	7234	13888.331555604935	0.8677964200176875	0.8590219224283304	0.22915599071281004	1.1195965417867435	0.5526492287055668	0.999999	1.1659633	0.33092116624116896	-0.03679943062365055	13671	-2.630461448660526e-08
21801	7267	13951.805231809616	0.9661224427052455	0.9212386401884887	0.5100347990234549	1.8132126089872567	0.48298842511399515	0.99999905	1.1644783	0.32755164995789526	-0.03558543106541037	13734	-2.2019919665439147e-08
21900	7300	14015.23997426033	0.751507885123222	0.7832331329325318	0.1505989787740178	0.9411557434813249	0.531013094417643	0.99999905	1.1629007	0.31771529242396357	-0.03430274806916714	13797	-9.629200325989018e-09
22002	7334	14080.378941774368	0.39375067741480374	0.3454291695743197	0.29307594271472404	0.7273635153129161	0.028769497400346677	0.99999905	1.1611152	0.3058312980830669	-0.03290715966373682	13860	-1.017374051670572e-08
22101	7367	14143.897221803665	0.7413171570078032	0.8571917808219177	0.39292389425453067	1.1436762225969646	0.1757493188010898	0.99999905	1.1596565	0.3476742620766163	-0.02981913050636649	13923	-4.552129784229919e-09
22200	7400	14207.326993465424	0.730885900113211	0.7319622387053271	0.3415043513810566	1.2804354998350378	0.4178403755868545	0.99999905	1.1579795	0.35401500850915907	-0.03571626940742135	13986	3.2414155026749825e-08
22302	7434	14272.532415390015	0.5957615362836575	0.5971888926979776	0.2577878544581725	0.912180349932705	0.22283167637984252	0.9999991	1.1562822	0.279166072383523	-0.02851022034883499	14049	8.947488194799291e-09
22401	7467	14336.040927171707	0.8068143777205838	0.8358050847457626	0.5568712708679071	1.6356976356976358	0.2924237230030855	0.99999905	1.1543789	0.2978816134482622	-0.032715489491820335	14112	3.624709199456788e-09
22500	7500	14399.535997390747	0.5780184959972398	0.47871235721703004	0.3971328169054308	1.1043566362715298	0.09040526498094918	0.9999991	1.1524407	0.37237605571746824	-0.0425135326012969	14175	4.520174123889831e-09
22602	7534	14464.67634510994	0.674475354445192	0.46510020732550106	0.4639836837205888	1.437520826391203	0.2938356164383561	0.99999917	1.1506284	0.3322658261656761	-0.040601857416331766	14238	1.680010175419966e-08
22701	7567	14528.012107849121	1.0258815123870562	0.7375862068965517	0.6791994668435417	1.900763358778626	0.3870066363953893	0.99999917	1.1488774	0.2842967976629734	-0.03872254393994808	14301	-8.328999712148288e-10
22800	7600	14591.456010341644	0.3514344725728579	0.3145912383580543	0.4045968834530545	0.994535519125683	-0.0861358956760466	0.99999917	1.1473016	0.3082776013016701	-0.0476085789501667	14364	3.770649104062329e-08
22902	7634	14656.61276960373	0.6220997190563254	0.6345895020188423	0.11674628123255266	0.736989172196996	0.4711172604635073	0.99999917	1.1458572	0.37057519108057024	-0.05196593802422285	14427	2.307543600643669e-09
23001	7667	14720.020481824875	0.9023843160538578	0.8139770425388251	0.20894147058018336	1.2742200328407223	0.7767262530669472	0.99999917	1.1447957	0.3930763445794582	-0.040367710972204804	14490	-1.2091501577771169e-08
23100	7700	14783.41409611702	0.8427054757684694	0.8869963969865707	0.22691318594171822	1.0939620081411128	0.49966261808367063	0.99999917	1.1432848	0.3771096836030483	-0.04528059853240848	14553	3.924771840857488e-09
23202	7734	14848.465899467468	0.8835176168707534	0.7896373056994819	0.37011268125425484	1.4484396200814111	0.4517971111857573	0.9999992	1.1418352	0.36536983519792554	-0.037988979406654834	14616	9.769336117848582e-09
23301	7767	14911.793238162994	0.8178275041592912	0.8501211491865699	0.3104433654614032	1.231768231768232	0.3776200135226502	0.9999992	1.1402527	0.3524972960352898	-0.030741350315511225	14679	-6.839049104812034e-09
23400	7800	14975.175428152084	0.8785121228299602	0.7830449826989618	0.37329232809738977	1.4748328053502284	0.46111682082905103	0.9999992	1.1389344	0.36629653096199033	-0.031218372993171217	14742	-2.7154434256715376e-10
23502	7834	15040.227387428284	0.7845079109532744	0.8316831683168315	0.09479768071326336	0.8725259979872526	0.6359305886355904	0.9999993	1.1375693	0.38273443713784217	-0.03182289792224765	14805	5.3371219665976355e-09
23601	7867	15103.558427810669	0.6804474095946269	0.7367311072056238	0.3742530183580025	1.1047781569965869	0.18777892207346364	0.9999993	1.1361216	0.36265756353735923	-0.04417114591225982	14868	-7.656278500078884e-09
23700	7900	15166.90450501442	0.9007772114053322	0.9861782999308916	0.3039797983687941	1.2411496670171749	0.46191474493361295	0.9999993	1.1346803	0.31493242383003234	-0.04899060970172286	14931	-3.259394087962164e-09
23802	7934	15231.933382511139	0.8979355682508209	0.7094547964113183	0.30625582385240235	1.2589348283111421	0.647833622183709	0.9999993	1.1331314	0.27891546353697777	-0.048877912405878306	14994	1.7024546550281627e-08
23901	7967	15295.249945163727	0.6529824508705628	0.3910366062264796	0.5086829634087033	1.3960770818995183	0.19393093826299287	0.9999993	1.1318597	0.313305546939373	-0.03690809443593025	15057	-2.5573803075218393e-09
24000	8000	15358.606221199036	0.6391145244136668	0.748745399799264	0.3415489634445002	0.9860627177700348	0.2554744525547445	0.99999934	1.1304113	0.39818944498896597	-0.03493472071364522	15120	3.63087193644418e-09
24102	8034	15423.579200983047	0.6917009873820307	0.6173758865248226	0.23710455095562416	1.0265017667844523	0.3949175824175827	0.9999994	1.1292378	0.35496686860918997	-0.05266072500497103	15183	1.5334811198641773e-10
24201	8067	15487.388798236847	0.5545041347872316	0.4655714785040195	0.2580128611464965	0.9915584415584415	0.35773480662983437	0.99999946	1.1281319	0.3345287132263184	-0.04981854110956192	15246	-2.0651091947598843e-09
24300	8100	15550.837491512299	0.7376806788782244	0.7756521739130433	0.2901068472199092	1.0120192307692308	0.30819559228650123	0.9999995	1.1271719	0.39789813295006754	-0.03849941488355398	15309	-1.003059812987317e-08
24402	8134	15615.92469906807	0.9494805018728584	0.8787773532476554	0.43670422654039326	1.5905947441217152	0.5022406066873493	0.9999996	1.126147	0.36786968767642975	-0.03900354076176882	15372	-7.180368966075434e-09
24501	8167	15679.367908716202	0.8670919339387838	0.6847122914538646	0.31267019142563485	1.320781032078103	0.6162751106571333	0.9999996	1.1250373	0.3767438453435898	-0.04459742020815611	15435	-2.3269973503659003e-08
24600	8200	15743.037169218063	0.7483121903134652	0.6055107526881721	0.5088620738732708	1.6085594989561587	0.2512944425267517	0.99999964	1.1241024	0.4306679530441761	-0.046896195784211156	15498	-2.2518364950485648e-09
24702	8234	15808.37831568718	0.7035507520938029	0.8408704522271336	0.3804305467303373	1.0578073089700997	0.15884970900376585	0.9999997	1.1232731	0.4061177007853985	-0.0493195353448391	15561	4.0778866616797416e-08
24801	8267	15872.031461715698	0.7841755664759464	0.7972649572649573	0.32986649142206015	1.1935372980405639	0.4219966159052454	0.99999976	1.1223832	0.3677837224304676	-0.04401461470872164	15624	2.9861932926422696e-08
24900	8300	15935.786056280136	0.871740512690948	1.1020124913254685	0.5639290057157814	1.473266643670231	0.010136315973435707	0.99999976	1.1213828	0.2882193586230278	-0.0362830906547606	15687	-8.905789439239697e-10
25002	8334	16001.19276881218	0.7559848704566987	0.7467336683417087	0.3297942687867319	1.1205892428914013	0.29868747782901744	0.99999976	1.1204085	0.32207497105002403	-0.027912804670631886	15750	-1.5912489104152883e-09
25101	8367	16064.911445617676	0.7701019087198345	0.8683844011142061	0.2561894804847378	0.9912516823687754	0.3362188365650969	0.99999976	1.1195837	0.36123315781354903	-0.0310408578813076	15813	-2.2789263809386284e-09
25200	8400	16128.665629386902	0.8532930844937446	0.9193989071038252	0.21884319393773094	1.0297202797202796	0.5046948356807512	0.99999976	1.1189771	0.387079865783453	-0.04149933572858572	15876	-4.2935544009026216e-10
25302	8434	16194.091725587845	0.8774226535601685	1.0708494888967222	0.3906958519602662	1.1895718232044201	0.29125214408233274	0.99999976	1.1188008	0.3520009883493185	-0.041810506843030455	15939	2.555333611375943e-09
25401	8467	16257.747809410095	0.52194478257681	0.4982841455044613	0.24844155917084745	0.7877483443708609	0.17012726054922958	0.99999976	1.1185801	0.413253913000226	-0.049903527572751044	16002	7.0725948431160646e-09
25500	8500	16321.512736797333	0.615673529416239	0.6083418107833163	0.1636860634484292	0.8137150936726758	0.44940374787052817	0.99999976	1.1185371	0.41479592740535737	-0.04627410158514977	16065	-1.435661811655109e-09
25602	8534	16386.868906497955	0.7388446156474774	0.6363321799307957	0.47182292118846636	1.4095890410958904	0.13372698853768653	0.99999976	1.118366	0.3170826987922192	-0.04481214433908463	16128	-2.160711609633381e-09
25701	8567	16450.594249486923	0.8580772617725413	0.818918918918919	0.3900752191060801	1.2496518105849583	0.31239388794567047	0.99999976	1.1180513	0.3427791717648506	-0.04327796872705221	16191	-2.220446049250313e-16
25800	8600	16514.23804831505	0.8251823578654065	0.6588850174216028	0.4211254220385131	1.4269204622705645	0.43781942078364566	0.99999976	1.1179684	0.33533553369343283	-0.034110878817737104	16254	0.0
25902	8634	16579.481929540634	0.4664884989299012	0.5203141003755547	0.29920591082757464	0.8042655658754729	0.002730375426621224	0.99999976	1.1179168	0.3761755958944559	-0.03218168079853058	16317	-8.860731037785285e-09
26001	8667	16642.986613035202	0.6689729368309495	0.6830728300631859	0.22755428305257133	0.9737486874343717	0.33742534837425353	0.9999998	1.1177812	0.3274663546681404	-0.03279482163488865	16380	-1.0892746038493328e-08
26100	8700	16706.523418188095	0.7812830488367503	0.5081157374735357	0.5033888932323847	1.3308700033590863	0.299245024021963	0.9999998	1.1174585	0.351815609484911	-0.0298682945035398	16443	3.2372804437130753e-10
26202	8734	16771.782076597214	0.6652294917379007	0.6107404936624417	0.2501637291193169	0.9494512803458598	0.3054765291607398	0.9999998	1.1170759	0.3290257219970226	-0.041551957577466964	16506	-3.2605336208746394e-09
26301	8767	16835.470851182938	0.45464582392229835	0.5703703703703702	0.3393512622232984	0.866204506065858	-0.034188034188034185	0.9999999	1.1163572	0.282635066062212	-0.04887041680514812	16569	-2.6747390968751006e-09
26400	8800	16899.10862803459	0.696600684956293	0.7695666778636211	0.34951552258068075	1.0942608695652174	0.2330262708973045	0.9999999	1.1154135	0.3329854528605938	-0.0419098275154829	16632	-6.51108278404422e-10
26502	8834	16964.393743515015	0.5391994304400975	0.48984348984348997	0.28211608002014255	0.9908526625285853	0.2235543018335684	0.9999999	1.1144838	0.3766026344895363	-0.03640142786316573	16695	-2.220446049250313e-16
26601	8867	17028.01371860504	0.5612853522492731	0.5734989648033126	0.12504732317782416	0.6928082191780822	0.3609427609427609	0.9999999	1.1136088	0.3322014454007149	-0.04239466748200357	16758	-2.220446049250313e-16
